row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
2358,264,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
2359,264,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2360,264,0.21,0.79,0.0,swissmetro,0.59,Train,1
2361,264,0.09,0.91,0.0,swissmetro,0.81,Train,1
2362,264,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2363,264,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2364,264,0.07,0.93,0.0,swissmetro,0.85,Swissmetro,2
2365,264,0.07,0.93,0.0,swissmetro,0.85,Swissmetro,2
2366,264,0.16,0.84,0.0,swissmetro,0.69,Train,1
2367,265,0.15,0.84,0.01,swissmetro,0.76,Train,1
2368,265,0.15,0.84,0.01,swissmetro,0.76,Train,1
2369,265,0.16,0.84,0.0,swissmetro,0.75,Train,1
2370,265,0.23,0.62,0.15,swissmetro,0.43,Train,1
2371,265,0.13,0.87,0.0,swissmetro,0.8,Train,1
2372,265,0.14,0.79,0.07,swissmetro,0.69,Train,1
2373,265,0.12,0.87,0.01,swissmetro,0.8,Train,1
2374,265,0.08,0.88,0.04,swissmetro,0.81,Train,1
2375,265,0.33,0.67,0.0,swissmetro,0.5,Train,1
2376,266,0.29,0.34,0.37,car,0.05,Swissmetro,2
2377,266,0.39,0.44,0.17,swissmetro,0.16,Swissmetro,2
2378,266,0.22,0.68,0.1,swissmetro,0.53,Swissmetro,2
2379,266,0.18,0.54,0.28,swissmetro,0.32,Train,1
2380,266,0.37,0.56,0.07,swissmetro,0.34,Swissmetro,2
2381,266,0.08,0.28,0.64,car,0.46,Swissmetro,2
2382,266,0.26,0.43,0.31,swissmetro,0.13,Swissmetro,2
2383,266,0.34,0.36,0.3,swissmetro,0.03,Car,3
2384,266,0.27,0.52,0.21,swissmetro,0.29,Swissmetro,2
2385,267,0.06,0.94,0.0,swissmetro,0.89,Swissmetro,2
2386,267,0.04,0.96,0.0,swissmetro,0.93,Train,1
2387,267,0.03,0.97,0.0,swissmetro,0.93,Train,1
2388,267,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
2389,267,0.05,0.95,0.0,swissmetro,0.91,Train,1
2390,267,0.07,0.93,0.0,swissmetro,0.87,Swissmetro,2
2391,267,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2392,267,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2393,267,0.07,0.93,0.0,swissmetro,0.86,Train,1
2394,268,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
2395,268,0.23,0.77,0.0,swissmetro,0.55,Swissmetro,2
2396,268,0.11,0.89,0.0,swissmetro,0.77,Swissmetro,2
2397,268,0.25,0.75,0.0,swissmetro,0.5,Swissmetro,2
2398,268,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
2399,268,0.15,0.85,0.0,swissmetro,0.71,Swissmetro,2
2400,268,0.48,0.52,0.0,swissmetro,0.05,Swissmetro,2
2401,268,0.11,0.89,0.0,swissmetro,0.79,Swissmetro,2
2402,268,0.48,0.52,0.0,swissmetro,0.04,Swissmetro,2
2403,269,0.27,0.48,0.25,swissmetro,0.21,Swissmetro,2
2404,269,0.13,0.65,0.22,swissmetro,0.48,Swissmetro,2
2405,269,0.08,0.6,0.32,swissmetro,0.4,Swissmetro,2
2406,269,0.11,0.84,0.05,swissmetro,0.76,Train,1
2407,269,0.1,0.77,0.13,swissmetro,0.65,Swissmetro,2
2408,269,0.11,0.7,0.19,swissmetro,0.55,Swissmetro,2
2409,269,0.09,0.69,0.22,swissmetro,0.54,Swissmetro,2
2410,269,0.13,0.77,0.1,swissmetro,0.66,Swissmetro,2
2411,269,0.17,0.44,0.39,swissmetro,0.17,Swissmetro,2
2412,270,0.32,0.68,0.0,swissmetro,0.36,Swissmetro,2
2413,270,0.2,0.8,0.0,swissmetro,0.6,Swissmetro,2
2414,270,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
2415,270,0.09,0.91,0.0,swissmetro,0.82,Train,1
2416,270,0.17,0.83,0.0,swissmetro,0.67,Train,1
2417,270,0.14,0.86,0.0,swissmetro,0.71,Train,1
2418,270,0.28,0.72,0.0,swissmetro,0.44,Train,1
2419,270,0.23,0.77,0.0,swissmetro,0.54,Train,1
2420,270,0.52,0.48,0.0,train,0.03,Train,1
2421,271,0.05,0.95,0.0,swissmetro,0.9,Swissmetro,2
2422,271,0.05,0.95,0.0,swissmetro,0.91,Swissmetro,2
2423,271,0.14,0.86,0.0,swissmetro,0.71,Swissmetro,2
2424,271,0.17,0.83,0.0,swissmetro,0.66,Swissmetro,2
2425,271,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2426,271,0.07,0.93,0.0,swissmetro,0.86,Swissmetro,2
2427,271,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2428,271,0.28,0.72,0.0,swissmetro,0.44,Swissmetro,2
2429,271,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
2430,272,0.7,0.3,0.0,train,0.41,Swissmetro,2
2431,272,0.58,0.42,0.0,train,0.16,Train,1
2432,272,0.7,0.3,0.0,train,0.41,Swissmetro,2
2433,272,0.46,0.54,0.0,swissmetro,0.09,Swissmetro,2
2434,272,0.72,0.28,0.0,train,0.44,Swissmetro,2
2435,272,0.5,0.5,0.0,train,0.01,Train,1
2436,272,0.64,0.36,0.0,train,0.29,Train,1
2437,272,0.61,0.39,0.0,train,0.21,Train,1
2438,272,0.84,0.16,0.0,train,0.68,Train,1
2439,273,0.19,0.69,0.12,swissmetro,0.54,Swissmetro,2
2440,273,0.32,0.68,0.0,swissmetro,0.51,Swissmetro,2
2441,273,0.08,0.66,0.26,swissmetro,0.49,Swissmetro,2
2442,273,0.2,0.49,0.31,swissmetro,0.23,Swissmetro,2
2443,273,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
2444,273,0.04,0.89,0.07,swissmetro,0.84,Swissmetro,2
2445,273,0.13,0.56,0.31,swissmetro,0.34,Swissmetro,2
2446,273,0.47,0.5,0.03,swissmetro,0.24,Swissmetro,2
2447,273,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
2448,274,0.04,0.86,0.1,swissmetro,0.79,Swissmetro,2
2449,274,0.06,0.88,0.06,swissmetro,0.82,Train,1
2450,274,0.01,0.33,0.66,car,0.49,Car,3
2451,274,0.06,0.91,0.03,swissmetro,0.87,Swissmetro,2
2452,274,0.07,0.68,0.25,swissmetro,0.53,Swissmetro,2
2453,274,0.04,0.89,0.07,swissmetro,0.83,Car,3
2454,274,0.04,0.78,0.18,swissmetro,0.67,Car,3
2455,274,0.04,0.9,0.06,swissmetro,0.84,Swissmetro,2
2456,274,0.18,0.57,0.25,swissmetro,0.36,Train,1
2457,275,0.42,0.58,0.0,swissmetro,0.16,Swissmetro,2
2458,275,0.28,0.72,0.0,swissmetro,0.43,Swissmetro,2
2459,275,0.48,0.52,0.0,swissmetro,0.03,Train,1
2460,275,0.59,0.41,0.0,train,0.17,Train,1
2461,275,0.36,0.64,0.0,swissmetro,0.27,Train,1
2462,275,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
2463,275,0.29,0.71,0.0,swissmetro,0.41,Swissmetro,2
2464,275,0.15,0.85,0.0,swissmetro,0.69,Swissmetro,2
2465,275,0.37,0.63,0.0,swissmetro,0.25,Train,1
2466,276,0.36,0.35,0.29,train,0.04,Train,1
2467,276,0.39,0.34,0.27,train,0.09,Train,1
2468,276,0.22,0.64,0.14,swissmetro,0.47,Train,1
2469,276,0.33,0.24,0.43,car,0.15,Train,1
2470,276,0.38,0.39999999999999997,0.22,swissmetro,0.11,Train,1
2471,276,0.29,0.38,0.33,swissmetro,0.06,Train,1
2472,276,0.31,0.43,0.26,swissmetro,0.15,Train,1
2473,276,0.24,0.52,0.24,swissmetro,0.28,Train,1
2474,276,0.37,0.42,0.21,swissmetro,0.13,Train,1
2475,277,0.24,0.76,0.0,swissmetro,0.52,Swissmetro,2
2476,277,0.28,0.72,0.0,swissmetro,0.44,Swissmetro,2
2477,277,0.25,0.75,0.0,swissmetro,0.5,Swissmetro,2
2478,277,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2479,277,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2480,277,0.26,0.74,0.0,swissmetro,0.49,Swissmetro,2
2481,277,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
2482,277,0.25,0.75,0.0,swissmetro,0.51,Swissmetro,2
2483,277,0.27,0.73,0.0,swissmetro,0.46,Swissmetro,2
2484,278,0.25,0.6,0.15,swissmetro,0.4,Swissmetro,2
2485,278,0.18,0.78,0.04,swissmetro,0.68,Swissmetro,2
2486,278,0.22,0.57,0.21,swissmetro,0.36,Swissmetro,2
2487,278,0.18,0.63,0.19,swissmetro,0.45,Swissmetro,2
2488,278,0.17,0.71,0.12,swissmetro,0.56,Swissmetro,2
2489,278,0.14,0.73,0.13,swissmetro,0.59,Swissmetro,2
2490,278,0.13,0.76,0.11,swissmetro,0.65,Swissmetro,2
2491,278,0.24,0.6799999999999999,0.08,swissmetro,0.53,Swissmetro,2
2492,278,0.11,0.8,0.09,swissmetro,0.7,Swissmetro,2
2493,279,0.09,0.91,0.0,swissmetro,0.82,Swissmetro,2
2494,279,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
2495,279,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2496,279,0.09,0.91,0.0,swissmetro,0.83,Train,1
2497,279,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
2498,279,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
2499,279,0.07,0.93,0.0,swissmetro,0.85,Swissmetro,2
2500,279,0.21,0.79,0.0,swissmetro,0.59,Swissmetro,2
2501,279,0.31,0.69,0.0,swissmetro,0.37,Swissmetro,2
2502,280,0.42,0.26,0.32,train,0.14,Train,1
2503,280,0.39,0.57,0.04,swissmetro,0.35,Train,1
2504,280,0.19,0.77,0.04,swissmetro,0.65,Train,1
2505,280,0.31,0.6,0.09,swissmetro,0.4,Train,1
2506,280,0.32,0.51,0.17,swissmetro,0.26,Train,1
2507,280,0.14,0.8099999999999999,0.05,swissmetro,0.73,Car,3
2508,280,0.15,0.6,0.25,swissmetro,0.39,Car,3
2509,280,0.26,0.6,0.14,swissmetro,0.4,Car,3
2510,280,0.29,0.5,0.21,swissmetro,0.25,Car,3
2511,281,0.05,0.9,0.05,swissmetro,0.85,Swissmetro,2
2512,281,0.32,0.56,0.12,swissmetro,0.34,Swissmetro,2
2513,281,0.1,0.68,0.22,swissmetro,0.52,Swissmetro,2
2514,281,0.12,0.87,0.01,swissmetro,0.8,Swissmetro,2
2515,281,0.22,0.66,0.12,swissmetro,0.49,Swissmetro,2
2516,281,0.14,0.84,0.02,swissmetro,0.76,Swissmetro,2
2517,281,0.17,0.67,0.16,swissmetro,0.51,Swissmetro,2
2518,281,0.11,0.86,0.03,swissmetro,0.79,Swissmetro,2
2519,281,0.29,0.54,0.17,swissmetro,0.32,Train,1
2520,282,0.25,0.34,0.41,car,0.11,Swissmetro,2
2521,282,0.29,0.52,0.19,swissmetro,0.28,Swissmetro,2
2522,282,0.12,0.7,0.18,swissmetro,0.54,Swissmetro,2
2523,282,0.2,0.3,0.5,car,0.25,Car,3
2524,282,0.12,0.49,0.39,swissmetro,0.24,Car,3
2525,282,0.1,0.24,0.66,car,0.5,Car,3
2526,282,0.06,0.53,0.41,swissmetro,0.29,Train,1
2527,282,0.15,0.41,0.44,car,0.15,Car,3
2528,282,0.1,0.31,0.59,car,0.38,Swissmetro,2
2529,283,0.07,0.87,0.06,swissmetro,0.81,Train,1
2530,283,0.07,0.92,0.01,swissmetro,0.89,Train,1
2531,283,0.07,0.68,0.25,swissmetro,0.52,Swissmetro,2
2532,283,0.07,0.77,0.16,swissmetro,0.65,Swissmetro,2
2533,283,0.06,0.89,0.05,swissmetro,0.83,Swissmetro,2
2534,283,0.03,0.89,0.08,swissmetro,0.82,Train,1
2535,283,0.06,0.8,0.14,swissmetro,0.7,Car,3
2536,283,0.16,0.76,0.08,swissmetro,0.64,Swissmetro,2
2537,283,0.04,0.9,0.06,swissmetro,0.85,Swissmetro,2
2538,284,0.16,0.84,0.0,swissmetro,0.69,Swissmetro,2
2539,284,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2540,284,0.65,0.35,0.0,train,0.3,Swissmetro,2
2541,284,0.52,0.48,0.0,train,0.04,Swissmetro,2
2542,284,0.47,0.53,0.0,swissmetro,0.06,Swissmetro,2
2543,284,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
2544,284,0.26,0.74,0.0,swissmetro,0.49,Swissmetro,2
2545,284,0.45,0.55,0.0,swissmetro,0.09,Swissmetro,2
2546,284,0.19,0.81,0.0,swissmetro,0.62,Swissmetro,2
2547,285,0.13,0.79,0.08,swissmetro,0.68,Swissmetro,2
2548,285,0.1,0.77,0.13,swissmetro,0.66,Swissmetro,2
2549,285,0.18,0.8,0.02,swissmetro,0.7,Swissmetro,2
2550,285,0.12,0.2,0.68,car,0.52,Swissmetro,2
2551,285,0.28,0.58,0.14,swissmetro,0.37,Swissmetro,2
2552,285,0.09,0.51,0.4,swissmetro,0.25,Swissmetro,2
2553,285,0.16,0.61,0.23,swissmetro,0.4,Swissmetro,2
2554,285,0.1,0.64,0.26,swissmetro,0.46,Swissmetro,2
2555,285,0.47000000000000003,0.36,0.17,train,0.2,Swissmetro,2
2556,286,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
2557,286,0.11,0.88,0.01,swissmetro,0.81,Swissmetro,2
2558,286,0.13,0.83,0.04,swissmetro,0.74,Swissmetro,2
2559,286,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
2560,286,0.2,0.79,0.01,swissmetro,0.69,Swissmetro,2
2561,286,0.09,0.88,0.03,swissmetro,0.82,Car,3
2562,286,0.04,0.86,0.1,swissmetro,0.79,Car,3
2563,286,0.07,0.81,0.12,swissmetro,0.72,Car,3
2564,286,0.27,0.67,0.06,swissmetro,0.52,Swissmetro,2
2565,287,0.08,0.92,0.0,swissmetro,0.84,Train,1
2566,287,0.07,0.93,0.0,swissmetro,0.86,Train,1
2567,287,0.09,0.91,0.0,swissmetro,0.82,Train,1
2568,287,0.11,0.89,0.0,swissmetro,0.77,Swissmetro,2
2569,287,0.02,0.98,0.0,swissmetro,0.96,Train,1
2570,287,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2571,287,0.08,0.92,0.0,swissmetro,0.84,Train,1
2572,287,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2573,287,0.11,0.89,0.0,swissmetro,0.77,Train,1
2574,288,0.12,0.88,0.0,swissmetro,0.77,Train,1
2575,288,0.19,0.81,0.0,swissmetro,0.61,Train,1
2576,288,0.08,0.92,0.0,swissmetro,0.85,Train,1
2577,288,0.05,0.95,0.0,swissmetro,0.9,Train,1
2578,288,0.29,0.71,0.0,swissmetro,0.42,Train,1
2579,288,0.11,0.89,0.0,swissmetro,0.78,Train,1
2580,288,0.22,0.78,0.0,swissmetro,0.56,Train,1
2581,288,0.24,0.76,0.0,swissmetro,0.52,Train,1
2582,288,0.24,0.76,0.0,swissmetro,0.52,Train,1
2583,289,0.46,0.54,0.0,swissmetro,0.07,Swissmetro,2
2584,289,0.4,0.6,0.0,swissmetro,0.2,Swissmetro,2
2585,289,0.31,0.69,0.0,swissmetro,0.39,Swissmetro,2
2586,289,0.3,0.7,0.0,swissmetro,0.4,Swissmetro,2
2587,289,0.24,0.76,0.0,swissmetro,0.53,Swissmetro,2
2588,289,0.23,0.77,0.0,swissmetro,0.54,Swissmetro,2
2589,289,0.34,0.66,0.0,swissmetro,0.31,Swissmetro,2
2590,289,0.28,0.72,0.0,swissmetro,0.45,Swissmetro,2
2591,289,0.29,0.71,0.0,swissmetro,0.41,Swissmetro,2
2592,290,0.18,0.78,0.04,swissmetro,0.66,Train,1
2593,290,0.2,0.78,0.02,swissmetro,0.68,Train,1
2594,290,0.27,0.71,0.02,swissmetro,0.57,Train,1
2595,290,0.06,0.89,0.05,swissmetro,0.84,Train,1
2596,290,0.03,0.93,0.04,swissmetro,0.89,Train,1
2597,290,0.03,0.92,0.05,swissmetro,0.88,Car,3
2598,290,0.05,0.9,0.05,swissmetro,0.85,Car,3
2599,290,0.06,0.91,0.03,swissmetro,0.86,Train,1
2600,290,0.17,0.81,0.02,swissmetro,0.71,Train,1
2601,291,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
2602,291,0.06,0.94,0.0,swissmetro,0.92,Swissmetro,2
2603,291,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
2604,291,0.03,0.94,0.03,swissmetro,0.92,Train,1
2605,291,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2606,291,0.02,0.95,0.03,swissmetro,0.93,Swissmetro,2
2607,291,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
2608,291,0.18,0.82,0.0,swissmetro,0.72,Swissmetro,2
2609,291,0.01,0.97,0.02,swissmetro,0.96,Swissmetro,2
2610,292,0.01,0.97,0.02,swissmetro,0.96,Swissmetro,2
2611,292,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
2612,292,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
2613,292,0.05,0.8,0.14,swissmetro,0.71,Swissmetro,2
2614,292,0.02,0.94,0.04,swissmetro,0.92,Swissmetro,2
2615,292,0.02,0.85,0.13,swissmetro,0.78,Swissmetro,2
2616,292,0.01,0.91,0.08,swissmetro,0.86,Swissmetro,2
2617,292,0.01,0.82,0.17,swissmetro,0.73,Train,1
2618,292,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
2619,293,0.06,0.88,0.06,swissmetro,0.82,Train,1
2620,293,0.1,0.9,0.0,swissmetro,0.85,Train,1
2621,293,0.14,0.85,0.01,swissmetro,0.78,Train,1
2622,293,0.05,0.93,0.02,swissmetro,0.9,Train,1
2623,293,0.04,0.96,0.0,swissmetro,0.94,Train,1
2624,293,0.03,0.96,0.01,swissmetro,0.94,Train,1
2625,293,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
2626,293,0.04,0.9,0.06,swissmetro,0.85,Swissmetro,2
2627,293,0.06,0.9,0.04,swissmetro,0.85,Train,1
2628,294,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
2629,294,0.17,0.83,0.0,swissmetro,0.66,Swissmetro,2
2630,294,0.27,0.73,0.0,swissmetro,0.47,Swissmetro,2
2631,294,0.1,0.9,0.0,swissmetro,0.8,Swissmetro,2
2632,294,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
2633,294,0.1,0.9,0.0,swissmetro,0.81,Swissmetro,2
2634,294,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2635,294,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
2636,294,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2637,295,0.17,0.83,0.0,swissmetro,0.65,Swissmetro,2
2638,295,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
2639,295,0.3,0.7,0.0,swissmetro,0.4,Swissmetro,2
2640,295,0.33,0.67,0.0,swissmetro,0.35,Train,1
2641,295,0.08,0.92,0.0,swissmetro,0.85,Swissmetro,2
2642,295,0.04,0.96,0.0,swissmetro,0.91,Train,1
2643,295,0.16,0.84,0.0,swissmetro,0.68,Train,1
2644,295,0.29,0.71,0.0,swissmetro,0.41,Train,1
2645,295,0.04,0.96,0.0,swissmetro,0.92,Swissmetro,2
2646,296,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
2647,296,0.33,0.67,0.0,swissmetro,0.33,Train,1
2648,296,0.21,0.79,0.0,swissmetro,0.57,Train,1
2649,296,0.24,0.76,0.0,swissmetro,0.51,Train,1
2650,296,0.2,0.8,0.0,swissmetro,0.61,Swissmetro,2
2651,296,0.17,0.83,0.0,swissmetro,0.67,Swissmetro,2
2652,296,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
2653,296,0.55,0.45,0.0,train,0.1,Train,1
2654,296,0.2,0.8,0.0,swissmetro,0.61,Train,1
2655,297,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
2656,297,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
2657,297,0.32,0.68,0.0,swissmetro,0.37,Train,1
2658,297,0.4,0.6,0.0,swissmetro,0.19,Train,1
2659,297,0.2,0.8,0.0,swissmetro,0.6,Train,1
2660,297,0.43,0.57,0.0,swissmetro,0.15,Train,1
2661,297,0.4,0.6,0.0,swissmetro,0.2,Train,1
2662,297,0.38,0.62,0.0,swissmetro,0.24,Train,1
2663,297,0.08,0.92,0.0,swissmetro,0.85,Train,1
2664,298,0.04,0.93,0.03,swissmetro,0.89,Car,3
2665,298,0.22,0.77,0.01,swissmetro,0.66,Car,3
2666,298,0.19,0.76,0.05,swissmetro,0.64,Car,3
2667,298,0.17,0.82,0.01,swissmetro,0.74,Car,3
2668,298,0.15,0.81,0.04,swissmetro,0.71,Car,3
2669,298,0.16,0.83,0.01,swissmetro,0.75,Car,3
2670,298,0.08,0.9,0.02,swissmetro,0.85,Car,3
2671,298,0.1,0.86,0.04,swissmetro,0.79,Car,3
2672,298,0.12,0.7,0.18,swissmetro,0.54,Car,3
2673,299,0.1,0.9,0.0,swissmetro,0.79,Swissmetro,2
2674,299,0.34,0.66,0.0,swissmetro,0.33,Train,1
2675,299,0.27,0.73,0.0,swissmetro,0.45,Train,1
2676,299,0.15,0.85,0.0,swissmetro,0.7,Train,1
2677,299,0.27,0.73,0.0,swissmetro,0.47,Swissmetro,2
2678,299,0.14,0.86,0.0,swissmetro,0.71,Swissmetro,2
2679,299,0.26,0.74,0.0,swissmetro,0.49,Swissmetro,2
2680,299,0.38,0.62,0.0,swissmetro,0.23,Train,1
2681,299,0.31,0.69,0.0,swissmetro,0.38,Train,1
2682,300,0.19,0.81,0.0,swissmetro,0.61,Swissmetro,2
2683,300,0.39,0.61,0.0,swissmetro,0.22,Train,1
2684,300,0.19,0.81,0.0,swissmetro,0.61,Train,1
2685,300,0.23,0.77,0.0,swissmetro,0.53,Train,1
2686,300,0.11,0.89,0.0,swissmetro,0.77,Swissmetro,2
2687,300,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
2688,300,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2689,300,0.41,0.59,0.0,swissmetro,0.18,Train,1
2690,300,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
2691,301,0.36,0.64,0.0,swissmetro,0.28,Train,1
2692,301,0.37,0.63,0.0,swissmetro,0.27,Train,1
2693,301,0.52,0.48,0.0,train,0.03,Train,1
2694,301,0.38,0.62,0.0,swissmetro,0.25,Train,1
2695,301,0.25,0.75,0.0,swissmetro,0.5,Train,1
2696,301,0.35,0.65,0.0,swissmetro,0.31,Swissmetro,2
2697,301,0.16,0.84,0.0,swissmetro,0.67,Swissmetro,2
2698,301,0.26,0.74,0.0,swissmetro,0.48,Train,1
2699,301,0.65,0.35,0.0,train,0.3,Train,1
2700,302,0.3,0.7,0.0,swissmetro,0.39,Swissmetro,2
2701,302,0.19,0.81,0.0,swissmetro,0.61,Train,1
2702,302,0.24,0.76,0.0,swissmetro,0.53,Train,1
2703,302,0.09,0.91,0.0,swissmetro,0.82,Train,1
2704,302,0.09,0.91,0.0,swissmetro,0.82,Train,1
2705,302,0.08,0.92,0.0,swissmetro,0.84,Train,1
2706,302,0.04,0.96,0.0,swissmetro,0.93,Swissmetro,2
2707,302,0.07,0.93,0.0,swissmetro,0.87,Train,1
2708,302,0.31,0.69,0.0,swissmetro,0.39,Train,1
2709,303,0.15,0.85,0.0,swissmetro,0.71,Train,1
2710,303,0.19,0.81,0.0,swissmetro,0.62,Train,1
2711,303,0.35,0.65,0.0,swissmetro,0.29,Train,1
2712,303,0.15,0.85,0.0,swissmetro,0.69,Train,1
2713,303,0.1,0.9,0.0,swissmetro,0.81,Train,1
2714,303,0.23,0.77,0.0,swissmetro,0.54,Train,1
2715,303,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
2716,303,0.16,0.84,0.0,swissmetro,0.68,Swissmetro,2
2717,303,0.32,0.68,0.0,swissmetro,0.37,Train,1
2718,304,0.08,0.85,0.07,swissmetro,0.77,Swissmetro,2
2719,304,0.09,0.82,0.09,swissmetro,0.73,Train,1
2720,304,0.11,0.74,0.15,swissmetro,0.61,Swissmetro,2
2721,304,0.53,0.06,0.41,train,0.29,Train,1
2722,304,0.06,0.8,0.14,swissmetro,0.71,Swissmetro,2
2723,304,0.13,0.68,0.19,swissmetro,0.52,Swissmetro,2
2724,304,0.31,0.38,0.31,swissmetro,0.06,Train,1
2725,304,0.09,0.72,0.19,swissmetro,0.57,Train,1
2726,304,0.53,0.34,0.13,train,0.29,Train,1
2727,305,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
2728,305,0.09,0.91,0.0,swissmetro,0.83,Swissmetro,2
2729,305,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
2730,305,0.37,0.63,0.0,swissmetro,0.25,Train,1
2731,305,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
2732,305,0.18,0.82,0.0,swissmetro,0.65,Swissmetro,2
2733,305,0.15,0.85,0.0,swissmetro,0.71,Train,1
2734,305,0.36,0.64,0.0,swissmetro,0.29,Swissmetro,2
2735,305,0.09,0.91,0.0,swissmetro,0.81,Train,1
2736,306,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
2737,306,0.2,0.78,0.02,swissmetro,0.67,Swissmetro,2
2738,306,0.06,0.89,0.05,swissmetro,0.83,Swissmetro,2
2739,306,0.12,0.87,0.01,swissmetro,0.81,Swissmetro,2
2740,306,0.22,0.3,0.48,car,0.23,Swissmetro,2
2741,306,0.2,0.73,0.07,swissmetro,0.6,Swissmetro,2
2742,306,0.08,0.75,0.17,swissmetro,0.61,Swissmetro,2
2743,306,0.15,0.75,0.1,swissmetro,0.63,Swissmetro,2
2744,306,0.15,0.56,0.29,swissmetro,0.33,Train,1
2745,307,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
2746,307,0.06,0.94,0.0,swissmetro,0.87,Swissmetro,2
2747,307,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
2748,307,0.18,0.82,0.0,swissmetro,0.64,Train,1
2749,307,0.12,0.88,0.0,swissmetro,0.77,Swissmetro,2
2750,307,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
2751,307,0.13,0.87,0.0,swissmetro,0.75,Swissmetro,2
2752,307,0.37,0.63,0.0,swissmetro,0.26,Swissmetro,2
2753,307,0.06,0.94,0.0,swissmetro,0.88,Swissmetro,2
2754,308,0.03,0.97,0.0,swissmetro,0.94,Swissmetro,2
2755,308,0.16,0.84,0.0,swissmetro,0.68,Train,1
2756,308,0.08,0.92,0.0,swissmetro,0.84,Train,1
2757,308,0.06,0.94,0.0,swissmetro,0.89,Train,1
2758,308,0.08,0.92,0.0,swissmetro,0.83,Train,1
2759,308,0.1,0.9,0.0,swissmetro,0.81,Train,1
2760,308,0.18,0.82,0.0,swissmetro,0.63,Swissmetro,2
2761,308,0.17,0.83,0.0,swissmetro,0.67,Train,1
2762,308,0.59,0.41,0.0,train,0.19,Train,1
2763,309,0.02,0.98,0.0,swissmetro,0.97,Train,1
2764,309,0.06,0.94,0.0,swissmetro,0.88,Train,1
2765,309,0.08,0.92,0.0,swissmetro,0.84,Train,1
2766,309,0.03,0.97,0.0,swissmetro,0.93,Train,1
2767,309,0.08,0.92,0.0,swissmetro,0.85,Train,1
